hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,913.14795,29.0,11223.0,0.0,31.825653698979593,37.47106845757156,5.0,0,249,1404.0809713520146,41.22956978975845,79.6575932176076,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0040.jpg,glioma
196.0,947.0077,34.0,11201.0,0.0,29.71645806760204,37.18378825395785,4.0,0,246,1382.634108915174,40.827655701008936,84.66449633722746,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0041.jpg,glioma
196.0,843.7927,47.0,10628.0,0.0,39.66288663903061,45.60779456292922,5.0,0,243,2080.0709248943563,47.04253445535024,85.1681786478116,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0042.jpg,glioma
196.0,1071.5474,34.0,11383.0,0.0,26.147421077806122,46.350444768043616,3.0,0,252,2148.363730195462,28.37459849033923,64.10070216194902,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0043.jpg,glioma
196.0,716.5906,47.5,8353.0,0.0,40.46396683673469,46.11942424284206,8.0,0,252,2127.0012924912476,50.5311136278644,91.71404912793417,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0044.jpg,glioma
196.0,660.9301,56.5,8178.0,0.0,40.955436862244895,45.76604351411019,13.0,0,249,2094.530738935427,52.23281393045436,89.35903178132767,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0045.jpg,glioma
196.0,712.5378,55.5,8143.0,0.0,38.86527423469388,45.794860294459696,8.0,0,247,2097.1692293890815,51.50333227746842,92.10437814858807,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0046.jpg,glioma
196.0,668.63995,52.5,8244.0,0.0,41.21771364795919,42.829287752094075,31.0,0,242,1834.3478893516753,51.74847348308068,85.61187327402212,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0047.jpg,glioma
196.0,671.0965,63.5,8249.0,0.0,42.7800143494898,46.49560618230499,20.0,0,253,2161.841394259998,48.404469864551075,88.8009992585987,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0048.jpg,glioma
196.0,1144.2195,37.0,16704.0,0.0,23.894451530612244,32.776507535967035,2.0,0,236,1074.2994462553038,33.35484925425938,75.46839830573307,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0049.jpg,glioma
196.0,1134.0375,65.5,16143.0,0.0,30.917091836734695,46.229407798165845,2.0,0,245,2137.158145369117,49.34087988200444,94.7352971187281,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0050.jpg,glioma
196.0,1201.4783,29.0,17768.0,0.0,25.559849330357142,38.14953894971095,2.0,0,233,1455.3873220755129,38.5924416242309,89.40001770513979,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0051.jpg,glioma
196.0,1260.0176,18.0,16655.0,0.0,22.998604910714285,32.466634383336945,2.0,0,236,1054.0823481812768,28.456783410308915,77.54241082571046,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0052.jpg,glioma
196.0,1110.4283,25.5,16753.0,0.0,26.556182238520407,32.38150544024294,4.0,0,244,1048.561894576483,35.77826446765758,76.29820202497288,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0053.jpg,glioma
196.0,1117.0089,28.5,16774.0,0.0,25.772560586734695,32.812930773841366,3.0,0,253,1076.6884259689057,35.00038676258612,75.53796823597645,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0054.jpg,glioma
196.0,1182.3256,23.5,16418.0,0.0,23.233219068877553,31.1278559586546,2.0,0,244,968.9434165827487,29.232857185689344,69.03871261444604,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0055.jpg,glioma
196.0,797.02924,24.0,11119.0,0.0,33.26967075892857,34.981436427774106,23.0,0,249,1223.7008945504012,44.31090036561871,81.69763772555588,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0056.jpg,glioma
196.0,777.2488,39.0,10932.0,0.0,31.607302295918366,35.8483917126788,10.0,0,243,1285.1071883856578,44.081171000373544,72.96509419589917,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0057.jpg,glioma
196.0,751.2831,42.5,11255.0,0.0,37.93843670280612,41.09076573875728,23.0,0,244,1688.451028997429,49.258720244782,83.37095080274945,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0058.jpg,glioma
196.0,734.3928,56.5,11010.0,0.0,37.52620774872449,40.9151036884618,24.0,0,242,1674.0457098375805,50.9968872848746,85.1397422728928,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0059.jpg,glioma
196.0,748.5616,21.0,11078.0,0.0,33.84829400510204,35.2948786667384,22.0,0,233,1245.7284600997855,42.940739518682776,76.27553217509359,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0060.jpg,glioma
196.0,804.8945,57.5,11529.0,0.0,32.933235012755105,40.24392213539256,7.0,0,242,1619.5732688395394,45.895760599626556,82.97902345224912,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0061.jpg,glioma
196.0,841.5182,28.0,11394.0,0.0,32.20248724489796,34.811275056305476,25.0,0,249,1211.8248710457558,41.744040805656724,70.56670903425248,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0062.jpg,glioma
196.0,897.1707,62.0,11919.0,0.0,31.884865274234695,38.71289880253322,5.0,0,243,1498.688533695178,45.4014216369375,80.11020923182296,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0063.jpg,glioma
196.0,785.10297,24.0,11240.0,0.0,32.46299027423469,33.32544082584402,30.0,0,205,1110.5850062368313,40.86036409953921,66.02015808707112,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0064.jpg,glioma
196.0,815.97266,31.5,11491.0,0.0,32.67075892857143,35.71419222574259,23.0,0,249,1275.5035263372927,43.19965691445689,72.02697568285882,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0065.jpg,glioma
196.0,813.8765,49.0,11728.0,0.0,32.32748724489796,37.06132361074615,14.0,0,244,1373.54170778045,42.561084492954535,73.84503155255518,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0066.jpg,glioma
196.0,747.4155,44.0,11129.0,0.0,37.737962372448976,40.49304923339279,26.0,0,240,1639.687036217972,48.72755665470546,85.03785864886838,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0067.jpg,glioma
196.0,918.8202,55.0,11378.0,0.0,35.20362324617347,44.56382839395549,4.0,0,242,1985.9348011259137,47.27667387702552,94.64646710087172,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0068.jpg,glioma
196.0,754.1982,50.0,11084.0,0.0,35.20294563137755,37.614887893327456,25.0,0,230,1414.8797912275925,51.50121855176049,89.14301389955955,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0069.jpg,glioma
196.0,907.0902,39.5,12267.0,0.0,29.626415019132654,36.71290312478816,4.0,0,248,1347.8372558500805,42.90253913049907,78.86890727095933,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0070.jpg,glioma
196.0,837.52747,50.5,11360.0,0.0,34.6130221619898,41.84274550015689,6.0,0,245,1750.8153509908993,48.40319015886916,89.56378954336303,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0071.jpg,glioma
196.0,1114.7865,8.0,16492.0,0.0,24.944754464285715,32.25531630713983,4.0,0,227,1040.4054300736407,22.886833417552864,51.593467963244414,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0072.jpg,glioma
196.0,1106.7185,9.0,16363.0,0.0,21.110590720663264,28.542193934315648,3.0,0,241,814.6568345840849,33.6957160047102,63.48008924021156,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0073.jpg,glioma
196.0,1115.6061,20.0,17107.0,0.0,25.239975286989797,32.703840815918085,4.0,0,251,1069.5412041129098,36.773739816397175,73.85085589066163,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0074.jpg,glioma
196.0,1127.2432,20.0,16824.0,0.0,24.502969547193878,31.45955236584495,3.0,0,244,989.7034350593404,31.547467599098873,72.9479035858715,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0075.jpg,glioma
196.0,1168.0117,20.5,16458.0,0.0,23.854073660714285,30.957598066004053,2.0,0,218,958.3728780162579,32.550358956563144,74.68260514085874,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0076.jpg,glioma
196.0,1149.6941,44.0,14894.0,0.0,28.030492665816325,42.491869567215204,3.0,0,240,1805.5589793172294,35.744234262230236,73.64115533083988,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0077.jpg,glioma
196.0,1099.7607,12.0,15959.0,0.0,21.284658003826532,26.663506646528695,2.0,0,240,710.9425866894799,31.499275445982722,69.44502383291132,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0078.jpg,glioma
196.0,1117.4991,19.0,16375.0,0.0,29.108278858418366,35.304248494393285,3.0,0,239,1246.3899617538707,40.651770078459634,92.23558065891956,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0079.jpg,glioma
196.0,1140.1779,16.5,17352.0,0.0,22.82033242984694,28.63810624260008,3.0,0,224,820.1411291624497,31.08258710502238,66.23299450715035,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0080.jpg,glioma
196.0,1031.4252,68.0,14772.0,0.0,30.192980707908163,43.26557988445858,3.0,0,242,1871.910402738467,45.93292282787036,85.2413018842244,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0081.jpg,glioma
196.0,1172.9971,32.0,16616.0,0.0,25.784777582908163,36.61764679798035,2.0,0,245,1340.8520570216406,33.81382173759711,75.7082243425042,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0082.jpg,glioma
196.0,1062.8871,48.0,15715.0,0.0,27.537069515306122,39.010866653408435,4.0,0,235,1521.8477170500141,46.50349906369821,82.10602525701808,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0083.jpg,glioma
196.0,1063.5131,40.5,16200.0,0.0,28.413643973214285,39.707831601990634,5.0,0,247,1576.7118905320463,44.259082270700915,82.59440492674602,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0084.jpg,glioma
196.0,1096.098,14.0,16498.0,0.0,25.96743463010204,31.500503236695298,3.0,0,244,992.281704165051,34.69198481534271,73.03203736923695,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0085.jpg,glioma
196.0,1148.4421,5.5,17083.0,0.0,23.117247289540817,27.930396486183138,3.0,0,241,780.1070478753913,28.987053112435646,65.46839394068837,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0086.jpg,glioma
196.0,1252.9216,23.5,15949.0,0.0,20.18720105229592,30.771752659363255,2.0,0,234,946.9007617290296,25.98671697223861,64.00519285122992,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0087.jpg,glioma
196.0,1329.5806,28.5,15124.0,0.0,19.650769292091837,31.836557522698214,2.0,0,244,1013.5663948960723,24.27920062764841,57.34900253940822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0088.jpg,glioma
196.0,958.40076,57.0,14048.0,0.0,31.400111607142858,44.6394930338218,5.0,0,252,1992.6843383166251,50.533288872501736,88.23860231025346,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0089.jpg,glioma
196.0,1110.6357,40.0,16200.0,0.0,26.58107461734694,38.43208756392525,2.0,0,248,1477.0253545212179,42.548092576621976,87.53030167654002,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0090.jpg,glioma
196.0,1089.8495,48.0,15321.0,0.0,27.907306281887756,41.59528587412133,3.0,0,247,1730.1678069498776,47.9610471145936,96.23329266525823,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0091.jpg,glioma
196.0,1083.3187,40.5,16224.0,0.0,27.503009406887756,37.385476044427605,3.0,0,226,1397.6738190684703,40.407038628073515,81.91154363448956,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0092.jpg,glioma
196.0,1080.2673,30.0,16114.0,0.0,24.89678332270408,33.06106665979788,3.0,0,239,1093.0341286835992,38.56604615496338,82.87262117461222,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0093.jpg,glioma
196.0,1017.1248,19.0,14429.0,0.0,32.5056002869898,40.69964111092018,4.0,0,249,1656.460786557704,44.50537993579159,96.57800400208085,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0094.jpg,glioma
196.0,1243.6334,21.0,17488.0,0.0,21.48760363520408,30.564863218236844,1.0,0,235,934.2108635495276,31.977873600188207,69.6849662567491,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0095.jpg,glioma
196.0,1033.0713,59.0,15072.0,0.0,28.59211575255102,38.38307502067446,3.0,0,247,1473.2604480427235,43.61642232808094,87.16876400170074,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0096.jpg,glioma
196.0,1199.2534,21.0,16320.0,0.0,21.671775350765305,35.97522295550449,2.0,0,242,1294.2166666982573,34.77792317870627,92.68130568531157,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0097.jpg,glioma
